Date,HIGH,CLOSE,LOW,OPEN,COUNT,VOLUME,daily_sentiment_score
2024-03-20,425.96,425.23,420.66,422.0,341853,17860085,0.17951521419343494
2024-03-21,430.82,429.37,427.16,429.83,382103,21296222,0.0017445637629582332
2024-03-22,429.86,428.74,426.07,429.7,314771,17648473,0.03152350927221364
2024-03-25,427.41,422.86,421.61,425.24,392629,18060450,0.14563209072072456
2024-03-26,425.99,421.65,421.35,425.61,318246,16725647,0.12528634071350098
2024-03-27,424.45,421.43,419.01,424.44,333518,16704978,0.0628720186650753
2024-03-28,421.87,420.72,419.12,420.96,307365,21871161,0.05900381207466125
2024-04-01,427.89,424.57,422.22,423.95,365011,16315961,0.11123307083928308
2024-04-02,422.38,421.44,417.84,420.11,364604,17911992,0.0822343564615017
2024-04-03,423.26,420.45,419.085,419.73,337782,16502264,0.2031816779350748
2024-04-04,428.67,417.88,417.57,424.99,371919,19370875,0.12263214029371738
2024-04-05,426.51,425.52,418.32,420.01,353311,16554761,-0.0934960941473643
2024-04-08,427.28,424.59,423.3,425.17,316897,14272387,0.22518308614862376
2024-04-09,427.74,426.28,421.62,426.44,298321,12512289,0.18090207909428796
2024-04-10,424.03,423.26,419.7,422.19,377856,16216581,-0.017473130122475002
2024-04-11,429.37,427.93,422.36,425.82,345478,17966423,0.09172578155994415
2024-04-12,425.1794,421.9,419.77,424.05,372088,19253750,0.1577565336227417
2024-04-15,426.82,413.64,413.43,426.6,419801,20273538,-0.0002736957634196562
2024-04-16,418.4,414.58,413.7301,414.57,344530,16765616,0.14015366379604782
2024-04-17,418.88,411.84,410.33,417.25,353077,15855485,0.11665118078015885
2024-04-18,411.89,404.27,403.95,410.63,422714,21029917,0.0750114130122321
2024-04-19,405.48,399.12,397.77,404.03,470293,30565789,-0.04407133026556535
2024-04-22,402.85,400.96,395.75,400.08,395628,20286875,0.44766799608866376
2024-04-23,408.2,407.57,403.06,404.235,332315,15734501,0.2452957272529602
2024-04-24,412.47,409.06,406.78,409.56,340119,15065330,0.008123703075177742
2024-04-25,399.8899,399.04,388.03,394.03,782685,40586450,0.12430977404117584
2024-04-26,413.0,406.32,405.7601,412.17,532057,29694654,0.41794452905654905
2024-04-29,406.32,402.25,399.19,405.25,424047,19582091,0.28507687206621524
2024-04-30,402.16,389.33,389.17,401.49,511476,28781374,0.04933327143309546
2024-05-01,401.7199,394.94,390.31,392.61,459339,23562481,0.21344840414119218
2024-05-02,399.93,397.84,394.6515,397.66,336629,17709364,0.09307942528655563
2024-05-03,407.15,406.66,401.86,402.28,356126,17446724,0.13991715908050537
2024-05-06,413.93,413.54,406.3701,408.76,351011,16996639,0.11111110228079336
2024-05-07,414.67,409.34,409.09,414.66,334643,20018228,0.02725320905447006
2024-05-08,412.23,410.54,406.7132,408.17,272545,11792308,0.12525536151642494
2024-05-09,412.72,412.32,409.1,410.57,259285,14689727,0.1924559259414673
2024-05-10,415.38,414.74,411.8,412.935,319661,13402281,-0.06722116854883009
2024-05-13,418.348,413.72,410.82,418.01,342746,15440226,-0.011293432651421962
2024-05-14,417.49,416.56,411.55,412.02,340286,15109306,0.14364553093910218
2024-05-15,423.81,423.08,417.27,417.9,414733,22239533,0.052243406835355256
2024-05-16,425.42,420.99,420.35,421.8,363229,17530050,-0.035915891329447426
2024-05-17,422.92,420.21,418.025,422.54,291491,15352239,0.08431495319713246
2024-05-20,426.77,425.34,419.99,420.21,325281,16272137,0.09040791423697221
2024-05-21,432.97,429.04,424.85,426.825,391818,21453255,0.19775373949891045
2024-05-22,432.41,430.52,427.13,430.09,326622,18073698,0.13805394260971635
2024-05-23,433.6,427.0,425.424,432.97,363758,17211689,0.11097239851951599
2024-05-24,431.055,430.16,424.41,427.19,301686,11855285,0.06579741564663974
2024-05-28,430.82,430.32,426.6,429.63,380657,15718024,0.33230045528122876
2024-05-29,430.94,429.17,425.69,425.69,332791,15517130,0.10541509611662044
2024-05-30,424.3,414.67,414.24,424.3,553475,28424847,-0.11035356760025024
2024-05-31,416.75,415.13,404.51,416.75,602158,47995250,0.02642429620027542
