Date,HIGH,CLOSE,LOW,OPEN,COUNT,VOLUME,daily_sentiment_score,S&P 500,Dow Jones,NASDAQ 100,Nikkei 225,FTSE 100,DAX 30
2024-02-15,409.13,406.56,404.29,408.14,412617,21825525,0.07,5029.73,38773.12,17845.72,38157.94,7597.5,17046.69
2024-02-16,408.29,404.06,403.44,407.96,371675,22296495,-0.08,5005.57,38627.99,17685.98,38487.24,7711.7,17117.44
2024-02-20,404.49,402.79,398.01,403.24,450376,24307915,-0.01,4975.51,38563.8,17546.1,38363.61,7719.2,17068.43
2024-02-21,402.29,402.18,397.22,400.17,372892,18631072,0.13,4981.8,38612.24,17478.91,38262.16,7662.5,17118.12
2024-02-22,412.83,411.65,408.57,410.19,438853,27009869,0.32,5087.03,39069.11,18004.7,39098.68,7684.5,17370.45
2024-02-23,415.86,410.34,408.97,415.67,339008,16295879,0.09,5088.8,39131.53,17937.61,39132.44,7706.3,17419.33
2024-02-26,412.16,407.54,407.36,411.46,360536,16193505,0.17,5069.53,39069.23,17933.33,39233.71,7684.3,17423.23
2024-02-27,408.32,407.48,403.85,407.99,329867,14835827,0.11,5078.18,38972.41,17971.05,39239.52,7683.0,17556.49
2024-02-28,409.3,407.72,405.32,408.18,288489,13183125,0.06,5069.76,38949.02,17874.5,39208.03,7625.0,17601.22
2024-02-29,414.2,413.64,405.92,408.64,381314,31947263,0.08,5096.27,38996.39,18043.85,39166.19,7630.0,17678.19
2024-03-01,415.87,415.5,410.88,411.27,394309,17823445,0.1,5137.08,39087.38,18302.91,39910.82,7682.5,17735.07
2024-03-04,417.35,414.92,412.32,413.44,397492,17595956,0.01,5130.95,38989.83,18226.48,40109.23,7640.3,17716.17
2024-03-05,414.25,402.65,400.64,413.96,538264,26919177,0.23,5078.65,38585.19,17897.87,40097.63,7646.2,17698.4
2024-03-06,405.16,402.09,398.39,402.97,449330,22344149,-0.02,5104.76,38661.05,18017.57,40090.78,7679.3,17716.71
2024-03-07,409.78,409.14,402.24,406.12,356886,18718479,0.13,5157.36,38791.35,18297.99,39598.71,7692.5,17842.85
2024-03-08,410.42,406.22,404.33,407.96,372186,18002186,0.14,5123.69,38722.69,18018.45,39688.94,7659.7,17814.51
2024-03-11,405.68,404.52,401.26,403.76,361478,16120752,0.08,5117.94,38769.66,17951.69,38820.49,7669.2,17746.27
2024-03-12,415.57,415.28,406.79,407.62,390705,22457003,0.15,5175.27,39005.49,18219.11,38797.51,7747.8,17965.11
2024-03-13,418.18,415.1,411.45,418.1,335667,17115931,0.25,5165.31,39043.32,18068.47,38695.97,7772.2,17961.38
2024-03-14,427.82,425.22,417.99,420.24,595704,34157299,0.16,5150.48,38905.66,18014.81,38807.38,7743.2,17942.04
2024-03-15,422.6,416.42,412.79,419.29,502616,45079903,0.15,5117.09,38714.77,17808.25,38707.64,7727.4,17936.65
2024-03-18,420.73,417.32,413.78,414.25,378727,20105977,0.21,5149.42,38790.43,17985.01,39740.44,7722.6,17932.68
2024-03-19,421.67,421.41,415.55,417.83,333782,19837915,0.19,5178.51,39110.76,18032.2,40003.6,7738.3,17987.49
2024-03-20,425.96,425.23,420.66,422.0,341853,17860085,0.18,5224.62,39512.13,18240.11,40409.63,7737.4,18015.13
2024-03-21,430.82,429.37,427.16,429.83,382103,21296222,0.0,5241.53,39781.37,18320.38,40815.66,7882.6,18179.25
2024-03-22,429.86,428.74,426.07,429.7,314771,17648473,0.03,5234.18,39475.9,18339.44,40888.43,7930.9,18205.94
2024-03-25,427.41,422.86,421.61,425.24,392629,18060450,0.15,5218.19,39313.64,18277.06,40414.12,7917.6,18261.31
2024-03-26,425.99,421.65,421.35,425.61,318246,16725647,0.13,5203.58,39282.33,18210.54,40398.03,7931.0,18384.35
2024-03-27,424.45,421.43,419.01,424.44,333518,16704978,0.06,5248.49,39760.08,18280.84,40762.73,7932.0,18477.09
2024-03-28,421.87,420.72,419.12,420.96,307365,21871161,0.06,5254.35,39807.37,18254.69,40168.07,7952.6,18492.49
2024-04-01,427.89,424.57,422.22,423.95,365011,16315961,0.11,5243.77,39566.85,18293.2,39803.09,7938.6,18325.0
2024-04-02,422.38,421.44,417.84,420.11,364604,17911992,0.08,5205.81,39170.24,18121.78,39838.91,7935.1,18283.13
2024-04-03,423.26,420.45,419.08,419.73,337782,16502264,0.2,5211.49,39127.14,18160.19,39451.85,7937.4,18367.72
2024-04-04,428.67,417.88,417.57,424.99,371919,19370875,0.12,5147.21,38596.98,17878.78,39773.14,7975.9,18403.13
2024-04-05,426.51,425.52,418.32,420.01,353311,16554761,-0.09,5204.34,38904.04,18108.46,38992.08,7911.2,18175.04
2024-04-08,427.28,424.59,423.3,425.17,316897,14272387,0.23,5202.39,38892.8,18100.19,39347.04,7943.5,18318.97
2024-04-09,427.74,426.28,421.62,426.44,298321,12512289,0.18,5209.91,38883.67,18169.9,39773.13,7934.8,18076.69
2024-04-10,424.03,423.26,419.7,422.19,377856,16216581,-0.02,5160.64,38461.51,18011.66,39581.81,7961.2,18097.3
2024-04-11,429.37,427.93,422.36,425.82,345478,17966423,0.09,5199.06,38459.08,18307.98,39442.63,7923.8,17954.48
2024-04-12,425.18,421.9,419.77,424.05,372088,19253750,0.16,5123.41,37983.24,18003.49,39523.55,7995.6,17930.32
2024-04-15,426.82,413.64,413.43,426.6,419801,20273538,-0.0,5061.82,37735.11,17706.83,39232.8,7965.5,18026.58
2024-04-16,418.4,414.58,413.73,414.57,344530,16765616,0.14,5051.41,37798.97,17713.66,38471.2,7820.4,17766.23
2024-04-17,418.88,411.84,410.33,417.25,353077,15855485,0.12,5022.21,37753.31,17493.62,37961.8,7848.0,17770.02
2024-04-18,411.89,404.27,403.95,410.63,422714,21029917,0.08,5011.12,37775.38,17394.31,38079.7,7877.1,17837.4
2024-04-19,405.48,399.12,397.77,404.03,470293,30565789,-0.04,4967.23,37986.4,17037.65,37068.35,7895.9,17737.36
2024-04-22,402.85,400.96,395.75,400.08,395628,20286875,0.45,5010.6,38239.98,17210.89,37438.61,8023.9,17860.8
2024-04-23,408.2,407.57,403.06,404.24,332315,15734501,0.25,5070.55,38503.69,17471.47,37552.16,8044.8,18137.65
2024-04-24,412.47,409.06,406.78,409.56,340119,15065330,0.01,5071.63,38460.92,17526.8,38460.08,8040.4,18088.7
2024-04-25,399.89,399.04,388.03,394.03,782685,40586450,0.12,5048.42,38085.8,17430.5,37628.48,8078.9,17917.28
2024-04-26,413.0,406.32,405.76,412.17,532057,29694654,0.42,5099.96,38239.66,17718.3,37934.76,8139.8,18161.01
2024-04-29,406.32,402.25,399.19,405.25,424047,19582091,0.29,5116.17,38386.09,17782.72,38287.94,8147.0,18118.32
2024-04-30,402.16,389.33,389.17,401.49,511476,28781374,0.05,5035.69,37815.92,17440.69,38405.66,8144.1,17932.17
2024-05-01,401.72,394.94,390.31,392.61,459339,23562481,0.21,5018.39,37903.29,17318.55,38274.05,8121.2,17914.33
2024-05-02,399.93,397.84,394.65,397.66,336629,17709364,0.09,5064.2,38225.66,17541.54,38236.07,8172.2,17896.5
2024-05-03,407.15,406.66,401.86,402.28,356126,17446724,0.14,5127.79,38675.68,17890.8,38355.88,8213.5,18001.6
2024-05-06,413.93,413.54,406.37,408.76,351011,16996639,0.11,5180.74,38852.27,18093.57,38715.3,8288.65,18175.21
2024-05-07,414.67,409.34,409.09,414.66,334643,20018228,0.03,5187.7,38884.26,18091.45,38835.1,8313.7,18430.05
2024-05-08,412.23,410.54,406.71,408.17,272545,11792308,0.13,5187.67,39056.39,18085.01,38202.37,8354.1,18498.38
2024-05-09,412.72,412.32,409.1,410.57,259285,14689727,0.19,5214.08,39387.76,18113.46,38073.98,8381.4,18686.6
2024-05-10,415.38,414.74,411.8,412.94,319661,13402281,-0.07,5222.68,39512.84,18161.18,38229.11,8433.8,18772.85
2024-05-13,418.35,413.72,410.82,418.01,342746,15440226,-0.01,5221.42,39431.51,18198.61,38179.46,8415.0,18742.22
2024-05-14,417.49,416.56,411.55,412.02,340286,15109306,0.14,5246.68,39558.11,18322.77,38356.06,8428.1,18716.42
2024-05-15,423.81,423.08,417.27,417.9,414733,22239533,0.05,5308.15,39908.0,18596.65,38385.73,8445.8,18869.36
2024-05-16,425.42,420.99,420.35,421.8,363229,17530050,-0.04,5297.1,39869.38,18557.96,38920.26,8438.7,18738.81
2024-05-17,422.92,420.21,418.02,422.54,291491,15352239,0.08,5303.27,40003.59,18546.23,38787.38,8420.3,18704.42
2024-05-20,426.77,425.34,419.99,420.21,325281,16272137,0.09,5308.13,39806.77,18674.19,39069.68,8424.2,18768.96
2024-05-21,432.97,429.04,424.85,426.82,391818,21453255,0.2,5321.41,39872.99,18713.8,38946.93,8416.5,18726.76
2024-05-22,432.41,430.52,427.13,430.09,326622,18073698,0.14,5307.01,39671.04,18705.2,38617.1,8370.3,18680.2
2024-05-23,433.6,427.0,425.42,432.97,363758,17211689,0.11,5267.84,39065.26,18623.39,39103.22,8339.2,18691.32
2024-05-24,431.06,430.16,424.41,427.19,301686,11855285,0.07,5304.72,39069.59,18808.35,38646.11,8317.6,18693.37
2024-05-28,430.82,430.32,426.6,429.63,380657,15718024,0.33,5306.04,38852.86,18869.44,38855.37,8254.2,18677.87
2024-05-29,430.94,429.17,425.69,425.69,332791,15517130,0.11,5266.95,38441.54,18736.75,38556.87,8183.1,18473.29
2024-05-30,424.3,414.67,414.24,424.3,553475,28424847,-0.11,5235.48,38111.48,18538.66,38054.13,8231.1,18496.79
2024-05-31,416.75,415.13,404.51,416.75,602158,47995250,0.03,5235.48,38111.48,18538.66,38054.13,8231.1,18496.79
