Date,HIGH,CLOSE,LOW,OPEN,COUNT,VOLUME,S&P 500,Dow Jones,NASDAQ 100,Nikkei 225,FTSE 100,DAX 30
2024-03-07,409.78,409.14,402.24,406.12,356886.0,18718479.0,5157.36,38791.35,18297.99,39598.71,7692.5,17842.85
2024-03-08,410.42,406.22,404.33,407.96,372186.0,18002186.0,5123.69,38722.69,18018.45,39688.94,7659.7,17814.51
2024-03-09,408.84,405.65,403.31,406.56,368616.67,17375041.33,5121.77,38738.35,17996.2,39399.46,7662.87,17791.76
2024-03-10,407.26,405.09,402.28,405.16,365047.33,16747896.67,5119.86,38754.0,17973.94,39109.97,7666.03,17769.02
2024-03-11,405.68,404.52,401.26,403.76,361478.0,16120752.0,5117.94,38769.66,17951.69,38820.49,7669.2,17746.27
2024-03-12,415.57,415.28,406.79,407.62,390705.0,22457003.0,5175.27,39005.49,18219.11,38797.51,7747.8,17965.11
2024-03-13,418.18,415.1,411.45,418.1,335667.0,17115931.0,5165.31,39043.32,18068.47,38695.97,7772.2,17961.38
2024-03-14,427.82,425.22,417.99,420.24,595704.0,34157299.0,5150.48,38905.66,18014.81,38807.38,7743.2,17942.04
2024-03-15,422.6,416.42,412.79,419.29,502616.0,45079903.0,5117.09,38714.77,17808.25,38707.64,7727.4,17936.65
2024-03-16,421.98,416.72,413.12,417.61,461319.67,36755261.0,5127.87,38739.99,17867.17,39051.91,7725.8,17935.33
2024-03-17,421.35,417.02,413.45,415.93,420023.33,28430619.0,5138.64,38765.21,17926.09,39396.17,7724.2,17934.0
2024-03-18,420.73,417.32,413.78,414.25,378727.0,20105977.0,5149.42,38790.43,17985.01,39740.44,7722.6,17932.68
2024-03-19,421.67,421.41,415.55,417.83,333782.0,19837915.0,5178.51,39110.76,18032.2,40003.6,7738.3,17987.49
2024-03-20,425.96,425.23,420.66,422.0,341853.0,17860085.0,5224.62,39512.13,18240.11,40409.63,7737.4,18015.13
2024-03-21,430.82,429.37,427.16,429.83,382103.0,21296222.0,5241.53,39781.37,18320.38,40815.66,7882.6,18179.25
2024-03-22,429.86,428.74,426.07,429.7,314771.0,17648473.0,5234.18,39475.9,18339.44,40888.43,7930.9,18205.94
2024-03-23,429.04,426.78,424.58,428.21,340723.67,17785798.67,5228.85,39421.81,18318.65,40730.33,7926.47,18224.4
2024-03-24,428.23,424.82,423.1,426.73,366676.33,17923124.33,5223.52,39367.73,18297.85,40572.22,7922.03,18242.85
2024-03-25,427.41,422.86,421.61,425.24,392629.0,18060450.0,5218.19,39313.64,18277.06,40414.12,7917.6,18261.31
2024-03-26,425.99,421.65,421.35,425.61,318246.0,16725647.0,5203.58,39282.33,18210.54,40398.03,7931.0,18384.35
2024-03-27,424.45,421.43,419.01,424.44,333518.0,16704978.0,5248.49,39760.08,18280.84,40762.73,7932.0,18477.09
2024-03-28,421.87,420.72,419.12,420.96,307365.0,21871161.0,5254.35,39807.37,18254.69,40168.07,7952.6,18492.49
2024-03-29,423.38,421.68,419.9,421.71,321776.5,20482361.0,5251.7,39747.24,18264.32,40076.82,7949.1,18450.62
2024-03-30,424.88,422.64,420.67,422.46,336188.0,19093561.0,5249.06,39687.11,18273.94,39985.58,7945.6,18408.75
2024-03-31,426.38,423.61,421.45,423.2,350599.5,17704761.0,5246.42,39626.98,18283.57,39894.34,7942.1,18366.87
2024-04-01,427.89,424.57,422.22,423.95,365011.0,16315961.0,5243.77,39566.85,18293.2,39803.09,7938.6,18325.0
2024-04-02,422.38,421.44,417.84,420.11,364604.0,17911992.0,5205.81,39170.24,18121.78,39838.91,7935.1,18283.13
2024-04-03,423.26,420.45,419.08,419.73,337782.0,16502264.0,5211.49,39127.14,18160.19,39451.85,7937.4,18367.72
2024-04-04,428.67,417.88,417.57,424.99,371919.0,19370875.0,5147.21,38596.98,17878.78,39773.14,7975.9,18403.13
2024-04-05,426.51,425.52,418.32,420.01,353311.0,16554761.0,5204.34,38904.04,18108.46,38992.08,7911.2,18175.04
2024-04-06,426.77,425.21,419.98,421.73,341173.0,15793969.67,5203.69,38900.29,18105.7,39110.4,7921.97,18223.02
2024-04-07,427.02,424.9,421.64,423.45,329035.0,15033178.33,5203.04,38896.55,18102.95,39228.72,7932.73,18270.99
2024-04-08,427.28,424.59,423.3,425.17,316897.0,14272387.0,5202.39,38892.8,18100.19,39347.04,7943.5,18318.97
2024-04-09,427.74,426.28,421.62,426.44,298321.0,12512289.0,5209.91,38883.67,18169.9,39773.13,7934.8,18076.69
2024-04-10,424.03,423.26,419.7,422.19,377856.0,16216581.0,5160.64,38461.51,18011.66,39581.81,7961.2,18097.3
2024-04-11,429.37,427.93,422.36,425.82,345478.0,17966423.0,5199.06,38459.08,18307.98,39442.63,7923.8,17954.48
2024-04-12,425.18,421.9,419.77,424.05,372088.0,19253750.0,5123.41,37983.24,18003.49,39523.55,7995.6,17930.32
2024-04-13,425.73,419.15,417.66,424.9,387992.33,19593679.33,5102.88,37900.53,17904.6,39426.63,7985.57,17962.41
2024-04-14,426.27,416.39,415.54,425.75,403896.67,19933608.67,5082.35,37817.82,17805.72,39329.72,7975.53,17994.49
2024-04-15,426.82,413.64,413.43,426.6,419801.0,20273538.0,5061.82,37735.11,17706.83,39232.8,7965.5,18026.58
2024-04-16,418.4,414.58,413.73,414.57,344530.0,16765616.0,5051.41,37798.97,17713.66,38471.2,7820.4,17766.23
2024-04-17,418.88,411.84,410.33,417.25,353077.0,15855485.0,5022.21,37753.31,17493.62,37961.8,7848.0,17770.02
2024-04-18,411.89,404.27,403.95,410.63,422714.0,21029917.0,5011.12,37775.38,17394.31,38079.7,7877.1,17837.4
2024-04-19,405.48,399.12,397.77,404.03,470293.0,30565789.0,4967.23,37986.4,17037.65,37068.35,7895.9,17737.36
2024-04-20,404.6,399.73,397.1,402.71,445404.67,27139484.33,4981.69,38070.93,17095.4,37191.77,7938.57,17778.51
2024-04-21,403.73,400.35,396.42,401.4,420516.33,23713179.67,4996.14,38155.45,17153.14,37315.19,7981.23,17819.65
2024-04-22,402.85,400.96,395.75,400.08,395628.0,20286875.0,5010.6,38239.98,17210.89,37438.61,8023.9,17860.8
2024-04-23,408.2,407.57,403.06,404.24,332315.0,15734501.0,5070.55,38503.69,17471.47,37552.16,8044.8,18137.65
2024-04-24,412.47,409.06,406.78,409.56,340119.0,15065330.0,5071.63,38460.92,17526.8,38460.08,8040.4,18088.7
2024-04-25,399.89,399.04,388.03,394.03,782685.0,40586450.0,5048.42,38085.8,17430.5,37628.48,8078.9,17917.28
2024-04-26,413.0,406.32,405.76,412.17,532057.0,29694654.0,5099.96,38239.66,17718.3,37934.76,8139.8,18161.01
2024-04-27,410.77,404.96,403.57,409.86,496053.67,26323799.67,5105.36,38288.47,17739.77,38052.49,8142.2,18146.78
2024-04-28,408.55,403.61,401.38,407.56,460050.33,22952945.33,5110.77,38337.28,17761.25,38170.21,8144.6,18132.55
2024-04-29,406.32,402.25,399.19,405.25,424047.0,19582091.0,5116.17,38386.09,17782.72,38287.94,8147.0,18118.32
2024-04-30,402.16,389.33,389.17,401.49,511476.0,28781374.0,5035.69,37815.92,17440.69,38405.66,8144.1,17932.17
2024-05-01,401.72,394.94,390.31,392.61,459339.0,23562481.0,5018.39,37903.29,17318.55,38274.05,8121.2,17914.33
2024-05-02,399.93,397.84,394.65,397.66,336629.0,17709364.0,5064.2,38225.66,17541.54,38236.07,8172.2,17896.5
2024-05-03,407.15,406.66,401.86,402.28,356126.0,17446724.0,5127.79,38675.68,17890.8,38355.88,8213.5,18001.6
2024-05-04,409.41,408.95,403.36,404.44,354421.0,17296695.67,5145.44,38734.54,17958.39,38475.69,8238.55,18059.47
2024-05-05,411.67,411.25,404.87,406.6,352716.0,17146667.33,5163.09,38793.41,18025.98,38595.49,8263.6,18117.34
2024-05-06,413.93,413.54,406.37,408.76,351011.0,16996639.0,5180.74,38852.27,18093.57,38715.3,8288.65,18175.21
2024-05-07,414.67,409.34,409.09,414.66,334643.0,20018228.0,5187.7,38884.26,18091.45,38835.1,8313.7,18430.05
2024-05-08,412.23,410.54,406.71,408.17,272545.0,11792308.0,5187.67,39056.39,18085.01,38202.37,8354.1,18498.38
2024-05-09,412.72,412.32,409.1,410.57,259285.0,14689727.0,5214.08,39387.76,18113.46,38073.98,8381.4,18686.6
2024-05-10,415.38,414.74,411.8,412.94,319661.0,13402281.0,5222.68,39512.84,18161.18,38229.11,8433.8,18772.85
2024-05-11,416.37,414.4,411.47,414.63,327356.0,14081596.0,5222.26,39485.73,18173.66,38212.56,8427.53,18762.64
2024-05-12,417.36,414.06,411.15,416.32,335051.0,14760911.0,5221.84,39458.62,18186.13,38196.01,8421.27,18752.43
2024-05-13,418.35,413.72,410.82,418.01,342746.0,15440226.0,5221.42,39431.51,18198.61,38179.46,8415.0,18742.22
2024-05-14,417.49,416.56,411.55,412.02,340286.0,15109306.0,5246.68,39558.11,18322.77,38356.06,8428.1,18716.42
2024-05-15,423.81,423.08,417.27,417.9,414733.0,22239533.0,5308.15,39908.0,18596.65,38385.73,8445.8,18869.36
2024-05-16,425.42,420.99,420.35,421.8,363229.0,17530050.0,5297.1,39869.38,18557.96,38920.26,8438.7,18738.81
2024-05-17,422.92,420.21,418.02,422.54,291491.0,15352239.0,5303.27,40003.59,18546.23,38787.38,8420.3,18704.42
2024-05-18,424.2,421.92,418.68,421.76,302754.33,15658871.67,5304.89,39937.98,18588.88,38881.48,8421.6,18725.93
2024-05-19,425.49,423.63,419.33,420.99,314017.67,15965504.33,5306.51,39872.38,18631.54,38975.58,8422.9,18747.45
2024-05-20,426.77,425.34,419.99,420.21,325281.0,16272137.0,5308.13,39806.77,18674.19,39069.68,8424.2,18768.96
2024-05-21,432.97,429.04,424.85,426.82,391818.0,21453255.0,5321.41,39872.99,18713.8,38946.93,8416.5,18726.76
2024-05-22,432.41,430.52,427.13,430.09,326622.0,18073698.0,5307.01,39671.04,18705.2,38617.1,8370.3,18680.2
2024-05-23,433.6,427.0,425.42,432.97,363758.0,17211689.0,5267.84,39065.26,18623.39,39103.22,8339.2,18691.32
2024-05-24,431.06,430.16,424.41,427.19,301686.0,11855285.0,5304.72,39069.59,18808.35,38646.11,8317.6,18693.37
2024-05-25,431.0,430.2,424.96,427.8,321428.75,12820969.75,5305.05,39015.41,18823.62,38698.43,8301.75,18689.5
2024-05-26,430.94,430.24,425.5,428.41,341171.5,13786654.5,5305.38,38961.22,18838.89,38750.74,8285.9,18685.62
2024-05-27,430.88,430.28,426.05,429.02,360914.25,14752339.25,5305.71,38907.04,18854.17,38803.06,8270.05,18681.74
2024-05-28,430.82,430.32,426.6,429.63,380657.0,15718024.0,5306.04,38852.86,18869.44,38855.37,8254.2,18677.87
2024-05-29,430.94,429.17,425.69,425.69,332791.0,15517130.0,5266.95,38441.54,18736.75,38556.87,8183.1,18473.29
2024-05-30,424.3,414.67,414.24,424.3,553475.0,28424847.0,5235.48,38111.48,18538.66,38054.13,8231.1,18496.79
2024-05-31,416.75,415.13,404.51,416.75,602158.0,47995250.0,5235.48,38111.48,18538.66,38054.13,8231.1,18496.79
