Date,daily_sentiment_score
2024-02-15,0.07059218596529078
2024-02-16,-0.07998777204944242
2024-02-17,0.33258373737335206
2024-02-18,0.0
2024-02-19,0.11767342260905675
2024-02-20,-0.012972632279762855
2024-02-21,0.1290629090684833
2024-02-22,0.3174124044530532
2024-02-23,0.09323013722896575
2024-02-24,0.49235281348228455
2024-02-25,0.27246164424078806
2024-02-26,0.17194866549734975
2024-02-27,0.11025091509024303
2024-02-28,0.05656106426165654
2024-03-01,0.10044472055001692
2024-03-02,5.735291375054254e-06
2024-03-03,0.0
2024-03-04,0.012533326943715414
2024-03-05,0.22510689384532426
2024-03-06,-0.02153897866970155
2024-03-07,0.13326080441474913
2024-03-08,0.13598257200471286
2024-03-09,0.14302438497543335
2024-03-10,0.0
2024-03-11,0.07826856876674451
2024-03-12,0.14667548677500555
2024-03-13,0.2536162588654495
2024-03-14,0.1613615850607554
2024-03-15,0.15398443043231963
2024-03-16,0.09178821245829265
2024-03-17,0.3333333333333333
2024-03-18,0.21101233850825918
2024-03-19,0.19200901811321577
2024-03-20,0.17951521419343494
2024-03-21,0.0017445637629582332
2024-03-22,0.03152350927221364
2024-03-23,0.0
2024-03-24,0.16666662693023682
2024-03-25,0.14563209072072456
2024-03-26,0.12528634071350098
2024-03-27,0.0628720186650753
2024-03-28,0.05900381207466125
2024-03-29,-0.14395631300775627
2024-03-30,0.0
2024-03-31,0.0
2024-04-01,0.11123307083928308
2024-04-02,0.0822343564615017
2024-04-03,0.2031816779350748
2024-04-04,0.12263214029371738
2024-04-05,-0.0934960941473643
2024-04-06,0.0021500587463378906
2024-04-07,-0.49659135937690735
2024-04-08,0.22518308614862376
2024-04-09,0.18090207909428796
2024-04-10,-0.017473130122475002
2024-04-11,0.09172578155994415
2024-04-12,0.1577565336227417
2024-04-13,-0.33101625243822735
2024-04-14,0.0
2024-04-15,-0.0002736957634196562
2024-04-16,0.14015366379604782
2024-04-17,0.11665118078015885
2024-04-18,0.0750114130122321
2024-04-19,-0.04407133026556535
2024-04-20,0.14285671710968018
2024-04-21,-0.06417632102966309
2024-04-22,0.44766799608866376
2024-04-23,0.2452957272529602
2024-04-24,0.008123703075177742
2024-04-25,0.12430977404117584
2024-04-26,0.41794452905654905
2024-04-27,0.7983328104019165
2024-04-28,-0.4999997019767761
2024-04-29,0.28507687206621524
2024-04-30,0.04933327143309546
2024-05-01,0.21344840414119218
2024-05-02,0.09307942528655563
2024-05-03,0.13991715908050537
2024-05-04,0.0
2024-05-05,0.2260226607322693
2024-05-06,0.11111110228079336
2024-05-07,0.02725320905447006
2024-05-08,0.12525536151642494
2024-05-09,0.1924559259414673
2024-05-10,-0.06722116854883009
2024-05-11,0.0
2024-05-13,-0.011293432651421962
2024-05-14,0.14364553093910218
2024-05-15,0.052243406835355256
2024-05-16,-0.035915891329447426
2024-05-17,0.08431495319713246
2024-05-18,0.0
2024-05-19,0.18338680267333984
2024-05-20,0.09040791423697221
2024-05-21,0.19775373949891045
2024-05-22,0.13805394260971635
2024-05-23,0.11097239851951599
2024-05-24,0.06579741564663974
2024-05-25,0.0
2024-05-26,-0.2499103844165802
2024-05-27,0.006513655185699463
2024-05-28,0.33230045528122876
2024-05-29,0.10541509611662044
2024-05-30,-0.11035356760025024
2024-05-31,0.02642429620027542
