Date,S&P 500,Dow Jones,NASDAQ 100,Nikkei 225,FTSE 100,DAX 30
2024-04-02,5205.81005859375,39170.23828125,18121.779296875,39838.91015625,7935.10009765625,18283.130859375
2024-04-03,5211.490234375,39127.140625,18160.189453125,39451.8515625,7937.39990234375,18367.720703125
2024-04-04,5147.2099609375,38596.98046875,17878.779296875,39773.140625,7975.89990234375,18403.130859375
2024-04-05,5204.33984375,38904.0390625,18108.4609375,38992.078125,7911.2001953125,18175.0390625
2024-04-08,5202.39013671875,38892.80078125,18100.189453125,39347.0390625,7943.5,18318.970703125
2024-04-09,5209.91015625,38883.671875,18169.900390625,39773.12890625,7934.7998046875,18076.689453125
2024-04-10,5160.64013671875,38461.51171875,18011.66015625,39581.80859375,7961.2001953125,18097.30078125
2024-04-11,5199.06005859375,38459.078125,18307.98046875,39442.62890625,7923.7998046875,17954.48046875
2024-04-12,5123.41015625,37983.23828125,18003.490234375,39523.55078125,7995.60009765625,17930.3203125
2024-04-15,5061.81982421875,37735.109375,17706.830078125,39232.80078125,7965.5,18026.580078125
2024-04-16,5051.41015625,37798.96875,17713.66015625,38471.19921875,7820.39990234375,17766.23046875
2024-04-17,5022.2099609375,37753.30859375,17493.619140625,37961.80078125,7848.0,17770.01953125
2024-04-18,5011.1201171875,37775.37890625,17394.310546875,38079.69921875,7877.10009765625,17837.400390625
2024-04-19,4967.22998046875,37986.3984375,17037.650390625,37068.3515625,7895.89990234375,17737.359375
2024-04-22,5010.60009765625,38239.98046875,17210.890625,37438.609375,8023.89990234375,17860.80078125
2024-04-23,5070.5498046875,38503.69140625,17471.470703125,37552.16015625,8044.7998046875,18137.650390625
2024-04-24,5071.6298828125,38460.921875,17526.80078125,38460.078125,8040.39990234375,18088.69921875
2024-04-25,5048.419921875,38085.80078125,17430.5,37628.48046875,8078.89990234375,17917.279296875
2024-04-26,5099.9599609375,38239.66015625,17718.30078125,37934.76171875,8139.7998046875,18161.009765625
2024-04-29,5116.169921875,38386.08984375,17782.720703125,,8147.0,18118.3203125
2024-04-30,5035.68994140625,37815.921875,17440.689453125,38405.66015625,8144.10009765625,17932.169921875
2024-05-01,5018.39013671875,37903.2890625,17318.55078125,38274.05078125,8121.2001953125,
2024-05-02,5064.2001953125,38225.66015625,17541.5390625,38236.0703125,8172.2001953125,17896.5
2024-05-03,5127.7900390625,38675.6796875,17890.80078125,,8213.5,18001.599609375
2024-05-06,5180.740234375,38852.26953125,18093.5703125,,,18175.2109375
2024-05-07,5187.7001953125,38884.26171875,18091.44921875,38835.1015625,8313.7001953125,18430.05078125
2024-05-08,5187.669921875,39056.390625,18085.009765625,38202.37109375,8354.099609375,18498.380859375
2024-05-09,5214.080078125,39387.76171875,18113.4609375,38073.98046875,8381.400390625,18686.599609375
2024-05-10,5222.68017578125,39512.83984375,18161.1796875,38229.109375,8433.7998046875,18772.849609375
2024-05-13,5221.419921875,39431.51171875,18198.609375,38179.4609375,8415.0,18742.220703125
2024-05-14,5246.68017578125,39558.109375,18322.76953125,38356.05859375,8428.099609375,18716.419921875
2024-05-15,5308.14990234375,39908.0,18596.650390625,38385.73046875,8445.7998046875,18869.359375
2024-05-16,5297.10009765625,39869.37890625,18557.9609375,38920.26171875,8438.7001953125,18738.810546875
2024-05-17,5303.27001953125,40003.58984375,18546.23046875,38787.37890625,8420.2998046875,18704.419921875
2024-05-20,5308.1298828125,39806.76953125,18674.189453125,39069.6796875,8424.2001953125,18768.9609375
2024-05-21,5321.41015625,39872.98828125,18713.80078125,38946.9296875,8416.5,18726.759765625
2024-05-22,5307.009765625,39671.0390625,18705.19921875,38617.1015625,8370.2998046875,18680.19921875
2024-05-23,5267.83984375,39065.26171875,18623.390625,39103.21875,8339.2001953125,18691.3203125
2024-05-24,5304.72021484375,39069.58984375,18808.349609375,38646.109375,8317.599609375,18693.369140625
2024-05-27,,,,38900.01953125,,18774.7109375
2024-05-28,5306.0400390625,38852.859375,18869.439453125,38855.37109375,8254.2001953125,18677.869140625
2024-05-29,5266.9501953125,38441.5390625,18736.75,38556.87109375,8183.10009765625,18473.2890625
2024-05-30,5235.47998046875,38111.48046875,18538.66015625,38054.12890625,8231.099609375,18496.7890625
